id,price
6262,9.416960179259947
6263,8.651113459247446
6264,7.485938983155316
6265,6.550531005365827
6266,7.544441558406043
6267,7.448621109135049
6268,9.293607984022934
6269,8.003805239201961
6270,9.698432203088476
6271,7.514696248567928
6272,8.817963383744605
6273,9.268573387427214
6274,8.70912439830202
6275,6.6890044502557995
6276,6.823103327021307
6277,7.191749040465997
6278,8.252956774658093
6279,6.350318037063608
6280,7.296145326140294
6281,6.945157450796936
6282,8.641592349432027
6283,7.79458724763822
6284,8.376663194477832
6285,7.411985625914024
6286,8.74340301422577
6287,7.338860278659345
6288,8.566682741086161
6289,7.7829001703787855
6290,8.83865379047909
6291,8.042978082637376
6292,9.619637353669717
6293,6.80815799692474
6294,6.56526213892477
6295,7.441960155372061
6296,8.525254608023165
6297,8.196938731315365
6298,7.737401811007217
6299,7.7241102270844255
6300,9.586445873953208
6301,8.370515676915641
6302,7.496092374379901
6303,8.440843034938087
6304,8.267339020489288
6305,8.552213164515408
6306,6.237221259913823
6307,8.16556197330152
6308,7.411985625914024
6309,6.983777152359
6310,6.871521835993773
6311,6.537025555379557
6312,7.151053813471782
6313,8.086094518069139
6314,7.799128603295132
6315,8.700349777722717
6316,9.46516281359723
6317,8.60286028000322
6318,7.111061954741171
6319,8.282416331654547
6320,8.306425810377178
6321,8.034320016749033
6322,8.461794032460476
6323,8.630978366290147
6324,8.579841081891232
6325,6.916477899280497
6326,8.700349777722717
6327,8.687594220065945
6328,8.95077829850383
6329,6.594251883889799
6330,9.126345273950122
6331,7.640959056683219
6332,6.788270935654093
6333,7.336092616481478
6334,8.144699933818503
6335,6.2963252476942335
6336,6.189967637153846
6337,9.617399718554653
6338,7.504795662125557
6339,8.929425453218295
6340,6.707451590161564
6341,7.942848005542244
6342,6.289256595349921
6343,6.7199442148727595
6344,9.54025357102484
6345,6.659487684893003
6346,7.989979362065115
6347,8.239166458320726
6348,6.236754669365286
6349,7.871819842720111
6350,8.37625585330944
6351,8.585168451848055
6352,7.171740147717744
6353,8.11749386407349
6354,6.6592933023613785
6355,8.638432443989034
6356,7.75033460421145
6357,7.813611132274259
6358,6.92427982953053
6359,6.809415795286729
6360,8.522360329126476
6361,7.031294261082348
6362,6.785559181392624
6363,7.488375425368115
6364,6.96822473875125
6365,6.72647327041361
6366,9.228363950175263
6367,8.396865165538566
6368,8.282416331654547
6369,6.434367873655649
6370,6.548780605200286
6371,8.563966263037871
6372,9.83852950499146
6373,7.440143711479001
6374,7.677671526578816
6375,6.531808777748943
6376,7.433033957172692
6377,9.258107381453073
6378,6.436730058064927
6379,6.225151780166168
6380,7.763837838774789
6381,9.145567718869055
6382,8.872642346706362
6383,9.472829198145341
6384,6.594048725148175
6385,8.599739611161215
6386,6.528992341288275
6387,6.651482657826009
6388,8.230162011273237
6389,9.35911381870266
6390,8.63076040985948
6391,7.7178964764598055
6392,5.969978486582108
6393,8.721064118263225
6394,9.514371894695998
6395,6.773110077142335
6396,6.4667904539146415
6397,8.412331088552602
6398,6.306262404014475
6399,7.9652014727762515
6400,6.815085206612445
6401,6.749987179032357
6402,6.54431144111667
6403,9.212762527730428
6404,8.813640930818059
6405,9.597406680964054
6406,8.14440246213566
6407,6.741997551651907
6408,8.066369140216251
6409,8.898100507568703
6410,8.061659009938294
6411,9.078797868635398
6412,7.680970902576476
6413,6.334101497388581
6414,8.972542571601585
6415,9.647430979885197
6416,9.685823220430407
6417,7.679550952379634
6418,9.537452960801993
6419,8.601090902479356
6420,6.5922002436929645
6421,6.83218556268536
6422,8.640552566527607
6423,8.849598199292162
6424,6.176628978834457
6425,7.91110216705733
6426,9.575768572071661
6427,6.834545385616294
6428,6.816721538889163
6429,6.804743167374274
6430,6.913175462620071
6431,6.739816287607317
6432,6.7739109671674065
6433,7.388815531309454
6434,8.413814122725404
6435,9.598846602055753
6436,9.345883415808837
6437,6.743096391467478
6438,8.127834394355782
6439,8.892675449270257
6440,7.260684280783529
6441,6.437687091396999
6442,6.957223568365728
6443,8.5484992175056
6444,7.08211758090306
6445,7.492683324034809
6446,6.655656052789471
6447,6.702636460986062
6448,8.331566377025228
6449,6.9121127460376
6450,7.712457353405066
6451,7.8650967668495895
6452,8.775326995797112
6453,8.25364539507579
6454,8.783988921106635
6455,7.814301363499395
6456,9.063483666523894
6457,6.907665524545389
6458,7.300956080069062
6459,8.474365996006446
6460,6.550531005365827
6461,8.613639171446339
6462,7.206923776530198
6463,8.44619936279952
6464,7.059067827781674
6465,8.291164745076387
6466,7.040097868309244
6467,6.342574981963293
6468,7.843685682415649
6469,6.251158879312547
6470,6.560854519024864
6471,8.582845119202734
6472,7.843685682415649
6473,7.2429321652640875
6474,6.223573084005581
6475,8.124452887654185
6476,8.382039842802183
6477,8.84803176189822
6478,8.835514453493193
6479,7.655658461055093
6480,8.750856071603097
6481,7.256714394554106
6482,7.532983254519869
6483,7.680735371951392
6484,9.333651967668992
6485,8.059247133133404
6486,7.71260782563047
6487,7.796850556360172
6488,9.371422040656475
6489,8.217829398018534
6490,6.250327873638727
6491,6.7815277792579245
6492,9.499937992407357
6493,8.715750624526464
6494,8.315881573919022
6495,7.190330791062134
6496,6.699116271580866
6497,6.651731434388871
6498,6.673183634660414
6499,8.64405323241083
6500,7.516816055403815
6501,8.058241434974788
6502,7.19125998432429
6503,7.79458724763822
6504,8.25364539507579
6505,6.085978653602974
6506,8.077296259941924
6507,7.2994852980131935
6508,9.159975953634312
6509,6.688288014328022
6510,7.752720443054238
6511,7.6514849008012344
6512,9.068395621602459
6513,8.47155567171026
6514,7.708734091262446
6515,9.080792361558142
6516,7.009409251954874
6517,8.976881097397612
6518,8.460689546819765
6519,9.021009011930795
6520,6.485326478436761
6521,6.620127267500699
6522,7.35793767028901
6523,8.391725768396512
6524,8.332221221194482
6525,8.636382765125699
6526,8.750856071603097
6527,6.655663163216855
6528,7.673940296088542
6529,6.404909130523034
6530,6.446234690088965
6531,6.53663593146608
6532,6.488001246847688
6533,8.668762274574599
6534,8.113642708920542
6535,6.790672717693088
6536,9.050081076437793
6537,9.243661631644327
6538,9.048891266250138
6539,9.537693269770568
6540,8.478125794519983
6541,8.336481436038348
6542,7.515851605758317
6543,7.856902825132059
6544,6.714213548824313
6545,8.024666637368243
6546,9.212819042914854
6547,6.641005158717944
6548,9.0490189229322
6549,9.651724935067842
6550,7.437402704779602
6551,6.92427982953053
6552,6.375176385521857
6553,8.086751381487282
6554,7.8857255160002175
6555,8.245679866064494
6556,8.358200665778236
6557,9.30732894181993
6558,8.170820254750554
6559,8.518229274707956
6560,7.8928493897626675
6561,6.688367387907462
6562,7.0758569253312835
6563,6.789828541567574
6564,7.74552477575724
6565,8.450344230283036
6566,6.130674592153076
6567,8.893403072459227
6568,8.371327176310432
6569,6.969527497087284
6570,6.705148165100568
6571,6.308191966377112
6572,6.485326478436761
6573,7.940554631508582
6574,6.54186147269937
6575,8.846617078707787
6576,7.092003172532925
6577,9.579798715539459
6578,9.264196767714335
6579,8.872228312118985
6580,8.529023517906332
6581,7.694208674231361
6582,6.767035468633857
6583,7.843045195888992
6584,6.522139050601984
6585,8.771700065194253
6586,6.7867501661717835
6587,6.759738823554812
6588,7.96315404477482
6589,7.644311457738761
6590,8.131267459505382
6591,6.459324427746702
6592,9.0847133214533
6593,6.618001015646177
6594,6.040098881968422
6595,7.945647715624844
6596,9.359870698917424
6597,8.9638641922881
6598,8.74340301422577
6599,6.7199442148727595
6600,9.451616076313885
6601,8.244907924867762
6602,9.208013902934773
6603,7.300518495076002
6604,7.581190228859815
6605,6.3576451021795615
6606,6.233818875610424
6607,7.177557928058152
6608,7.946758399548329
6609,8.291164745076387
6610,9.64730932099121
6611,9.419900324863091
6612,6.706581826737813
6613,6.688355805516101
6614,7.547855780116345
6615,8.10066119891525
6616,8.285011391405725
6617,9.562503765242521
6618,6.436730058064927
6619,8.323002841190066
6620,6.5477193959634326
6621,8.449211985547802
6622,6.759931908323327
6623,9.661690386782869
6624,6.282606891902451
6625,7.78029307899809
6626,9.656125251015684
6627,7.9659871052717035
6628,8.001032520976677
6629,7.309770561730144
6630,6.327787215421672
6631,6.261100059684124
6632,6.452823316489229
6633,8.87398750220429
6634,8.145454358026354
6635,7.5685598069022495
6636,9.333329193555304
6637,9.332538599909268
6638,7.455402405972348
6639,7.2923776764427695
6640,6.553742809350428
6641,6.6592933023613785
6642,6.365594137152684
6643,6.6920081913057885
6644,7.441960155372061
6645,8.65789486010091
6646,8.916960612864756
6647,9.558715214894272
6648,9.136045249685337
6649,9.088026882863328
6650,6.437687091396999
6651,7.963741882817284
6652,8.466431412545866
6653,9.24544379963426
6654,8.965886043835525
6655,9.727737771544891
6656,6.758868311570215
6657,8.68097346117941
6658,7.4513306238244414
6659,8.749009695432822
6660,6.676075436908018
6661,8.566842113396296
6662,8.23344984680863
6663,8.38137825497882
6664,7.557497559417342
6665,8.57595243066794
6666,8.652401239949047
6667,8.954593904898589
6668,6.243470812377296
6669,7.660806175725702
6670,7.059067827781674
6671,9.485289371718071
6672,8.526526377759152
6673,8.381577107764752
6674,8.669769976743593
6675,9.489240898474094
6676,6.042028759715792
6677,7.1374186080912345
6678,8.545152715943283
6679,6.251158879312547
6680,6.413795126158581
6681,7.482932111236064
6682,7.706970035073229
6683,8.91285680531582
6684,6.4130039531282
6685,8.376663194477832
6686,9.438593376414124
6687,8.51832721739535
6688,7.056364001505321
6689,8.661490376572072
6690,8.573698168945226
6691,6.590616361670346
6692,6.680689293920892
6693,6.780367986924896
6694,7.399615197885406
6695,7.944147721960564
6696,6.604432989736839
6697,7.012146571401653
6698,5.984016727484154
6699,8.515228981496541
6700,6.305615454608751
6701,9.173741215489953
6702,7.600800527088855
6703,6.964353765562302
6704,6.78353379262426
6705,7.296145326140294
6706,8.86853212377979
6707,8.406378932903
6708,6.915122620982074
6709,7.0836900335203
6710,6.074004905550973
6711,6.970857706559995
6712,6.550531005365827
6713,6.572835205019759
6714,6.804743167374274
6715,8.326450331125251
6716,6.760901411330021
6717,7.495148682070159
6718,8.364404023965768
6719,8.52729403366226
6720,8.534125789951181
6721,7.868784919985819
6722,8.704678509466088
6723,6.350239245871673
6724,7.229139578370783
6725,6.156986444305683
6726,9.753723633249537
6727,7.951106338331236
6728,8.549256224549417
6729,9.35152213675983
6730,7.4743867137201905
6731,9.57697199129716
6732,6.574631336946709
6733,6.965203651627288
6734,8.391999134234707
6735,7.556944496356989
6736,7.873818199520184
6737,6.305615454608751
6738,7.583010757366864
6739,8.610583567948893
6740,8.75911225344057
6741,8.391999134234707
6742,8.94918195490813
6743,9.051428511288025
6744,7.546831906247404
6745,7.555306457712811
6746,9.37250060812233
6747,7.577326497257057
6748,6.511681042117135
6749,6.400387669445101
6750,6.641005158717944
6751,6.623933507887582
6752,8.70013234239817
6753,9.059004696674489
6754,6.604432989736839
6755,8.41449609670876
6756,7.526963980550357
6757,9.066871279557567
6758,6.668552657809134
6759,6.478199680181873
6760,9.125120371497399
6761,7.253085420784844
6762,6.385048269663435
6763,6.721516803809982
6764,8.555723364042603
6765,6.554059558729865
6766,7.832782556286994
6767,8.851419195087855
6768,7.972420383567866
6769,6.3710840187071875
6770,6.164611845839112
6771,7.19125998432429
6772,8.044969929118613
6773,8.06401794251482
6774,8.53816713943343
6775,8.031460919429431
6776,8.62960123001547
6777,7.011140907971439
6778,9.254252235051108
6779,8.769229557936686
6780,8.370026937157878
6781,7.823591285714048
6782,6.7519975666303935
6783,8.30248527615578
6784,7.189852309885991
6785,7.405140789613936
6786,9.08443965000227
6787,7.9659871052717035
6788,6.711407551323083
6789,6.727813873028199
6790,7.714035757685433
6791,9.550522083376231
6792,9.646427990532588
6793,8.75782387507266
6794,7.4263100316707185
6795,9.187359445911394
6796,8.521956165882443
6797,8.031980413592644
6798,7.669768138938059
6799,8.877134937674665
6800,7.237344990318495
6801,6.390608514167256
6802,7.293479333851701
6803,6.17029697660324
6804,7.723363608804832
6805,7.92497864253359
6806,9.33896448872504
6807,7.4665147807643875
6808,8.409769546477465
6809,6.766395605559081
6810,8.521401852332726
6811,8.411896473010454
6812,6.636143668753341
6813,6.362126054913288
6814,7.090332179724892
6815,7.444343366282373
6816,8.115274413166002
6817,6.4086148106287135
6818,6.548780605200286
6819,6.705148165100568
6820,8.455747037958073
6821,8.297176822192982
6822,8.808463091974218
6823,6.7096109571804154
6824,9.58114484996916
6825,7.867616902984782
6826,8.758455088753955
6827,9.584163430550088
6828,8.850526029028357
6829,6.597492655259925
6830,8.874954382185221
6831,9.015771370652383
6832,7.499558465470533
6833,8.86853212377979
6834,7.051854343196819
6835,6.9076832700676425
6836,6.573399657584006
6837,8.767707622002957
6838,8.321614888262207
6839,6.47289054026421
6840,6.680689293920892
6841,7.37500814073994
6842,8.278922186184067
6843,8.011075528176058
6844,7.129481955746084
6845,9.228908433824808
6846,7.786444638131303
6847,7.412700936331522
6848,6.917184374245518
6849,7.439841578766862
6850,8.027944225409232
6851,8.739962990110639
6852,6.295533245952194
6853,7.86456702787896
6854,7.1769364782477005
6855,6.466240011956608
6856,8.536505018107158
6857,6.381061753107761
6858,7.111145725832548
6859,9.535287665889571
6860,8.805448441166844
6861,7.528498904484927
6862,8.367084835239535
6863,6.651482657826009
6864,8.269460630837385
6865,6.87019606439879
6866,7.474314436094261
6867,5.994160837788286
6868,6.754442513587273
6869,8.592025196564107
6870,9.348427394229729
6871,6.505447151395362
6872,7.15385256580576
6873,6.453463391461075
6874,8.795056932160236
6875,7.843045195888992
6876,8.86044784431847
6877,6.384608262090996
6878,8.688232147054775
6879,6.487867457703189
6880,7.968685403842538
6881,7.30326279522984
6882,9.639327773854475
6883,6.526959064211791
6884,6.815754855721507
6885,8.174644366666353
6886,9.751634102589303
6887,6.688854170768964
6888,6.560854519024864
6889,7.288431584756064
6890,8.265013960800054
6891,8.35858177808695
6892,8.498400731113819
6893,7.5244635468991055
6894,8.181278120617318
6895,7.2260551934766815
6896,7.582074761332509
6897,7.97026646803581
6898,8.819491219804318
6899,8.549256224549417
6900,6.6372299465854105
6901,7.404649377575964
6902,9.494851950800077
6903,8.005509742606506
6904,8.56014906973174
6905,7.12358139725051
6906,8.67910729643335
6907,8.339435559666418
6908,7.30742486803109
6909,9.000211698449068
6910,6.72514092957536
6911,8.312673670734888
6912,6.379865935182469
6913,6.540894190247673
6914,8.55729242219892
6915,7.137643879733026
6916,6.526326994300163
6917,6.627718530401215
6918,7.30444802708774
6919,8.312673670734888
6920,8.869567639614335
6921,7.765313869288241
6922,7.96860691465172
6923,8.225020309458467
6924,7.441960155372061
6925,7.057994383018134
6926,8.120266452035478
6927,7.124903934922511
6928,7.248056130439354
6929,7.224232113478444
6930,7.492683324034809
6931,7.307515475556679
6932,9.715536119357399
6933,8.795868792929562
6934,7.558833096673496
6935,6.548780605200286
6936,6.478686516505339
6937,6.496926182855404
6938,6.803496685569299
6939,6.096317506739967
6940,8.501401611866537
6941,8.421172554516344
6942,7.518638215800768
6943,7.192632040268345
6944,6.115168757791615
6945,8.14440246213566
6946,6.984541387962507
6947,6.432179455268507
6948,6.364268808661982
6949,9.042215036758687
6950,6.2963252476942335
6951,7.535546901724715
6952,8.771700065194253
6953,7.578761156304554
6954,8.419989484522695
6955,7.668708907391538
6956,6.253781636947219
6957,8.458137852235248
6958,6.050025008183139
6959,8.712904452989232
6960,8.751108679319461
6961,6.597492655259925
6962,8.194246151346402
6963,8.38137825497882
6964,7.526963980550357
6965,6.091757215092758
6966,7.521134096698619
6967,6.814221152880833
6968,7.558346661479747
6969,8.5610840588386
6970,8.265633315458972
6971,6.9886780928007575
6972,6.70344773512322
6973,8.336350511487716
6974,9.468616668117036
6975,6.846126154574481
6976,6.477580763164365
6977,8.299676811921005
6978,9.20068144624309
6979,8.700698840858207
6980,6.639763987669354
6981,8.208238712227034
6982,6.632201161220594
6983,6.650826140995509
6984,6.092812714441706
6985,6.953096525879297
6986,9.397127831131254
6987,6.457428954635949
6988,6.136930295571844
6989,6.853196742415294
6990,9.362255808832575
6991,6.785600367651462
6992,6.413795126158581
6993,5.969978486582108
6994,9.6549678558542
6995,7.352941308559084
6996,7.514696248567928
6997,8.23920080534506
6998,7.763081301321589
6999,7.484990585885094
7000,5.949608094785286
7001,8.680011741563906
7002,6.755569645062448
7003,9.328680226907615
7004,6.603129628721168
7005,7.728429542534292
7006,8.391779985480827
7007,8.427338864014258
7008,8.688168733182184
7009,9.11742773890085
7010,8.22417267408802
7011,8.090634346516318
7012,6.623933507887582
7013,8.782343360541137
7014,8.984381462827908
7015,9.17220359191485
7016,6.314571019266912
7017,8.15980452495002
7018,9.393480145367484
7019,8.795868792929562
7020,7.340454649557814
7021,7.672744473411033
7022,6.782871164432508
7023,7.283063049685187
7024,6.5543572854871375
7025,7.790373161143377
7026,9.232696125430346
7027,6.887337963359494
7028,7.1769364782477005
7029,8.94918195490813
7030,8.188309200607046
7031,6.60351064843444
7032,8.540441664564337
7033,7.413055796812316
7034,7.646045632484308
7035,7.763081301321589
7036,9.828233344907703
7037,7.835056087873599
7038,7.828095498338408
7039,9.27169227864996
7040,6.533682921411852
7041,8.00379613425744
7042,8.413558747957175
7043,8.208260837274212
7044,6.778703188600648
7045,6.930345854861203
7046,7.915195359870559
7047,8.527799625219805
7048,6.132271821525562
7049,6.300449388756158
7050,7.78029307899809
7051,6.624005629405838
7052,6.507187888536712
7053,9.613549443387994
7054,7.979902424117534
7055,7.5009395611190435
7056,6.630006664952787
7057,6.641005158717944
7058,6.6534597668510305
7059,9.346328961477054
7060,8.956318567431783
7061,6.7668552195924825
7062,6.67320757690665
7063,8.584991462966636
7064,9.567957671290502
7065,9.316321243653533
7066,8.434242817746945
7067,7.033678054672234
7068,8.286295540443165
7069,6.344879055908736
7070,6.711396789907094
7071,7.556944496356989
7072,9.088324978229995
7073,7.883720082445393
7074,7.797630337959337
7075,7.423985006969841
7076,7.944147721960564
7077,7.560482272121942
7078,8.193053497671599
7079,6.700443158411819
7080,8.286157730334294
7081,6.991384996025653
7082,9.126463544356135
7083,9.000906957499533
7084,6.342316850224058
7085,7.459899776547008
7086,6.141582769525785
7087,8.607214901992801
7088,7.596365775390239
7089,6.705148165100568
7090,6.2302044407054575
7091,9.544610082099538
7092,7.116823031600566
7093,6.908931659548953
7094,7.346280370002366
7095,8.758455088753955
7096,9.135460835036232
7097,6.5137588145431735
7098,8.364926548552944
7099,6.47853916077924
7100,9.685823220430407
7101,9.119120767726336
7102,6.8039734270951815
7103,6.841418575915048
7104,8.91359958559256
7105,7.951121351096626
7106,6.693562410996534
7107,8.848688455370567
7108,8.620205528461328
7109,7.81252592751245
7110,8.872228312118985
7111,9.494851950800077
7112,8.501614883033815
7113,7.998858689476193
7114,7.96860691465172
7115,7.79457348025636
7116,8.663991881474992
7117,6.460430209300931
7118,6.560854519024864
7119,7.005324042172622
7120,8.462239075457719
7121,8.144003569386136
7122,6.409254600692433
7123,7.462929585697725
7124,8.462395508076913
7125,8.780680651516713
7126,7.894835928162901
7127,6.953016809354327
7128,9.257494022611928
7129,8.055790994456665
7130,6.2969907307140405
7131,6.758868311570215
7132,7.526963980550357
7133,8.139159557545872
7134,9.635273567442068
7135,6.97726441310798
7136,8.595169635529793
7137,6.71733690526795
7138,6.542275252359174
7139,8.862957881729676
7140,9.644646720800377
7141,8.292601969752706
7142,7.620604934977421
7143,6.643764794924736
7144,6.788270935654093
7145,9.62642587099043
7146,7.701678859314349
7147,7.4140247464045945
7148,8.217769339127459
7149,6.883142536069932
7150,7.296145326140294
7151,9.19999128949993
7152,6.222805602320471
7153,7.965233428085655
7154,8.538348227453495
7155,7.487976947755593
7156,8.251360975279034
7157,9.103404017387117
7158,6.5768193676840685
7159,9.348427394229729
7160,6.987563985182492
7161,9.28157198808984
7162,9.508039129478735
7163,8.460800089642293
7164,7.863428834246043
7165,8.550902270402702
7166,7.46598059686692
7167,7.055074404260417
7168,9.239996086427825
7169,8.425052571706376
7170,7.484990585885094
7171,5.985716093863115
7172,6.56526213892477
7173,8.075845092108183
7174,9.082048087871355
7175,8.38137825497882
7176,6.7276182237407625
7177,8.376649067286944
7178,6.333011511349158
7179,7.37500814073994
7180,6.432179455268507
7181,7.939779093847528
7182,7.121747969829297
7183,6.196014007412231
7184,9.228363950175263
7185,6.871515668292411
7186,6.570526738977192
7187,9.00487046797954
7188,8.339909275541126
7189,6.940000325699242
7190,9.174690762972565
7191,8.621033332717195
7192,8.431959328517463
7193,9.41859292347918
7194,6.331328725244949
7195,9.04836582717931
7196,8.310663149128802
7197,6.096317506739967
7198,6.082269679954761
7199,8.760180246190489
7200,8.254044911858704
7201,8.725294753999144
7202,8.168733087713825
7203,8.125479660720124
7204,6.53663593146608
7205,9.696976906869239
7206,7.843045195888992
7207,6.507187888536712
7208,8.603176648450605
7209,8.60970454357198
7210,8.795056932160236
7211,6.649045576117602
7212,7.4665147807643875
7213,8.68011432843237
7214,8.14925654356609
7215,7.7596249210176955
7216,7.586082314396406
7217,8.388744255592115
7218,6.447607297426706
7219,8.615059231683222
7220,7.583010757366864
7221,7.2302746465354035
7222,8.536084848367684
7223,7.910134054415745
7224,9.204231173283267
7225,8.570615541771167
7226,8.347329847080696
7227,6.537712988986342
7228,9.718098880690372
7229,9.707957475108294
7230,7.601060476011314
7231,9.477113434806318
7232,6.436730058064927
7233,6.9863067266890475
7234,7.763837838774789
7235,6.880988110312094
7236,8.633813863223683
7237,7.8808627978656824
7238,6.86275954857796
7239,9.652419799835966
7240,6.655663163216855
7241,7.6310896354289435
7242,8.485291906839938
7243,7.966985402520015
7244,6.642000798539488
7245,8.61564189724793
7246,6.693562410996534
7247,6.308191966377112
7248,8.659903158849039
7249,7.495148682070159
7250,8.147097155398981
7251,7.56011053678272
7252,6.544025185632833
7253,6.466240011956608
7254,9.19731308840424
7255,6.797444105765034
7256,8.188309200607046
7257,8.301188341674546
7258,9.292675011329735
7259,7.150884204112476
7260,7.585945226019608
7261,7.817573785032883
7262,8.098083948406616
7263,7.18897582854668
7264,7.178940877026861
7265,6.973058439545446
7266,6.197986083469241
7267,7.606642830424951
7268,7.911931576370308
7269,8.097604232378025
7270,8.303911668280783
7271,8.193466301851041
7272,7.1199524348087415
7273,8.352348873230575
7274,7.626189308624776
7275,9.062889004500676
7276,6.846126154574481
7277,8.059247133133404
7278,7.455899051557659
7279,8.511659597019005
7280,7.4140247464045945
7281,9.7112852696428
7282,8.476225671152982
7283,7.881987800941351
7284,8.171906223502438
7285,8.87736013264682
7286,6.692890079963214
7287,7.646045632484308
7288,8.23344984680863
7289,8.228795014940628
7290,8.578628122218136
7291,8.8543315530758
7292,8.357884814019313
7293,6.83703015655146
7294,8.783988921106635
7295,6.892118901766002
7296,8.622566890334333
7297,7.292774540296606
7298,6.312190861298196
7299,9.487368743209117
7300,9.454761155131987
7301,6.310507114332913
7302,7.484990585885094
7303,6.807836045350467
7304,7.057994383018134
7305,9.19396384994463
7306,7.441652291768373
7307,8.381577107764752
7308,7.853453580954037
7309,8.355699992378709
7310,8.998131650099918
7311,9.483079228227814
7312,8.5849268737477
7313,8.437004727330402
7314,7.97635259130946
7315,6.487867457703189
7316,8.133527068472194
7317,6.188913412052374
7318,6.623933507887582
7319,7.873706736018334
7320,8.36435699242019
7321,9.539544225557155
7322,8.168890580670013
7323,8.091638977782525
7324,6.748103953201316
7325,6.7867501661717835
7326,7.605723053317327
7327,7.82376687801904
7328,6.487867457703189
7329,7.063302428346404
7330,8.496008863133806
7331,8.40477781467609
7332,7.102024322556683
7333,6.137213240932898
7334,7.266413062975546
7335,6.856302803666313
7336,8.922731327867893
7337,7.922087894019527
7338,6.466240011956608
7339,8.900560189047214
7340,9.015263118677794
7341,9.187359445911394
7342,8.603244991554623
7343,8.733239151741818
7344,7.318128485027224
7345,6.688367387907462
7346,9.667847879725377
7347,7.944661836323656
7348,8.279962878477871
7349,7.337113293590111
7350,9.49770168218146
7351,6.317602531990616
7352,6.478199680181873
7353,8.339435559666418
7354,8.727448118047104
7355,7.940760068584472
7356,6.892429538912172
7357,7.391817977895308
7358,9.146147553456748
7359,8.554128145502348
7360,9.816841754069289
7361,8.5678679038793
7362,8.172774176860276
7363,7.546831906247404
7364,8.078711472280022
7365,8.427338864014258
7366,6.739104259720762
7367,6.060004184612776
7368,9.679551069535236
7369,7.951300540454596
7370,9.16527331970136
7371,8.576123126051197
7372,9.006001658687525
7373,7.754818473052614
7374,8.145122494287431
7375,9.519864406978108
7376,8.626739808149566
7377,7.1419482069115645
7378,9.294713703231292
7379,7.62370986634859
7380,8.608829076183987
7381,6.939627078878518
7382,7.81252592751245
7383,8.21781098981722
7384,6.939627078878518
7385,8.506246868875154
7386,7.202755337671909
7387,7.67422948360112
7388,8.603800127068395
7389,9.076731250197719
7390,8.452129369391379
7391,6.895862106232579
7392,7.241779961897101
7393,7.872907701715873
7394,7.954734565620145
7395,8.626658729723326
7396,7.231591597428335
7397,6.2899815495209435
7398,7.885638208934982
7399,6.402214807365734
7400,7.339726671088162
7401,9.12820809215824
7402,6.413795126158581
7403,7.056155344954509
7404,7.596365775390239
7405,6.832565682332324
7406,8.381619587268016
7407,6.184535093923465
7408,9.112540281242993
7409,9.107230195748418
7410,7.202755337671909
7411,6.632201161220594
7412,9.050081076437793
7413,6.743096391467478
7414,6.28567616537158
7415,9.147057842811858
7416,8.47251647798985
7417,8.419893731737472
7418,6.595592002509488
7419,7.066525964911692
7420,7.856463210232303
7421,9.184448075800404
7422,8.230162011273237
7423,8.362106748051854
7424,8.831250373925908
7425,9.217526140235071
7426,8.079211775721621
7427,8.067009224544515
7428,7.641946065766279
7429,7.986496733521129
7430,8.669769976743593
7431,6.913175462620071
7432,8.908424040342934
7433,9.158112913586862
7434,7.347758084756903
7435,6.397046224792462
7436,7.682900927280523
7437,6.528992341288275
7438,6.511681042117135
7439,6.700443158411819
7440,7.455899051557659
7441,6.351409462107145
7442,9.058984756487487
7443,7.824732442311242
7444,8.994034632789468
7445,6.785559181392624
7446,7.061704704281868
7447,8.48087798119415
7448,8.503504427478042
7449,8.348154202873458
7450,6.704738021123399
7451,9.098554078411148
7452,8.299581215652903
7453,7.663173869224917
7454,8.663991881474992
7455,7.752287422209537
7456,9.105712517648595
7457,7.150444408060543
7458,8.5540076401459
7459,8.26698140461103
7460,9.161921709192253
7461,8.64736388667796
7462,7.917133020614358
7463,7.016376621068414
7464,8.43491542567627
7465,9.0298142476801
7466,8.044969929118613
7467,7.737401811007217
7468,6.991839421683515
7469,6.400875862871391
7470,8.47565359518622
7471,9.484165129502864
7472,9.693436452916089
7473,6.872385638676398
7474,9.079387074305217
7475,7.975125708233504
7476,6.35432625778734
7477,6.060704539828107
7478,9.593548990453048
7479,8.324649442245297
7480,8.339208190604209
7481,7.799946692730591
7482,6.6996072348419835
7483,6.017968202458679
7484,6.790933282161269
7485,9.270821846385658
7486,9.190670327551306
7487,9.561418043375838
7488,7.179445250348728
7489,6.811828038613697
7490,8.754371980418007
7491,6.6946482953370285
7492,7.787751335668857
7493,7.901939639461366
7494,6.261716045656474
7495,6.889719452876396
7496,7.202532261886382
7497,8.213524481792657
7498,9.043751876280341
7499,7.621158364719175
7500,8.016584703667132
7501,7.515851605758317
7502,8.084241797523049
7503,7.011630374880424
7504,6.483232208557487
7505,8.626658729723326
7506,9.45125858082482
7507,7.763081301321589
7508,6.956621411487533
7509,7.966032326771927
7510,8.41869678698372
7511,7.713959959101167
7512,7.556944496356989
7513,7.922087894019527
7514,8.342789215434754
7515,7.367987668963591
7516,6.809415795286729
7517,8.313738842745327
7518,6.219596668882954
7519,6.433894468678229
7520,7.855358008576891
7521,6.2963252476942335
7522,8.906579059688802
7523,6.506614194889176
7524,7.413405397038745
7525,6.707451590161564
7526,8.872642346706362
7527,7.547855780116345
