id,price
6967,6.8513111534435875
6968,7.5539409972449745
6969,8.491913317515335
6970,8.256461489790256
6971,7.041359290872957
6972,6.654968928553801
6973,8.308133362005192
6974,9.450990712872397
6975,6.809909785730537
6976,6.4401906052592945
6977,8.27253709203131
6978,9.234693789699168
6979,8.684777543112165
6980,6.639657930559335
6981,8.263443352074084
6982,6.516011320352798
6983,6.747001903218142
6984,6.113321176696196
6985,6.8729041885730355
6986,9.440776474263568
6987,6.532016794859231
6988,6.092753198829432
6989,6.869050197545558
6990,9.389470224916643
6991,6.7908526801249085
6992,6.5346105427981485
6993,5.916527515927466
6994,9.595295885864505
6995,7.374303324230022
6996,7.501823629290493
6997,8.105025914032458
6998,7.757663704350025
6999,7.476211952486378
7000,5.980032967712614
7001,8.66832782592628
7002,6.736420970650829
7003,9.307576813611673
7004,5.884514834346585
7005,7.794148715424249
7006,8.410227553044857
7007,8.446765781655678
7008,8.73147239696933
7009,9.107715074477898
7010,8.24818443309321
7011,8.110993498588686
7012,6.720523767119645
7013,8.806896514742782
7014,8.951097250518396
7015,9.180066565299771
7016,6.398724184884406
7017,8.169753134459853
7018,9.409944141290133
7019,8.79909460334753
7020,7.359776311810409
7021,7.679322894794633
7022,6.672339657396012
7023,7.311668710427395
7024,6.594388742974073
7025,7.7492299520335735
7026,9.235312553758902
7027,6.958961153305828
7028,7.213761341761001
7029,8.956661969019253
7030,8.216791591066082
7031,6.52533914638083
7032,8.50768685353629
7033,7.409879970661443
7034,7.656396520494351
7035,7.796199011347953
7036,9.828043410240655
7037,7.806437485864088
7038,7.824012911479076
7039,9.256942217482901
7040,6.496405896693081
7041,8.008325053237352
7042,8.377614623893862
7043,8.1746064024686
7044,6.818570740905713
7045,6.88290228900353
7046,7.92917067253689
7047,8.551846890022903
7048,6.323540202036704
7049,6.332852075523416
7050,7.74479726975097
7051,6.667808519825026
7052,6.611336716086134
7053,9.617279261876192
7054,7.954308607838122
7055,7.505579682155092
7056,6.722957693864599
7057,6.514935349175775
7058,6.654091232388407
7059,9.36116407817693
7060,8.889925394917531
7061,6.812604108755372
7062,6.6335264385609145
7063,8.609766858313881
7064,9.55840441477501
7065,9.3779063545195
7066,8.426370698376045
7067,7.056495862827162
7068,8.268874251185938
7069,6.302492699485646
7070,6.869434111223783
7071,7.545883579197188
7072,9.056445939986078
7073,7.868589496818737
7074,7.840011688553402
7075,7.42502601546111
7076,7.937169905830477
7077,7.553239598837621
7078,8.164287548721623
7079,6.816435642254656
7080,8.29738286858031
7081,6.92682069870184
7082,9.106175575462462
7083,9.001484700302274
7084,6.341403949532944
7085,7.448133460583999
7086,6.153802584646065
7087,8.613701472490447
7088,7.571961567343895
7089,6.651566580459815
7090,6.244345399221953
7091,9.558209661083685
7092,7.139064824737407
7093,6.933471945802522
7094,7.369479919316756
7095,8.743091892212227
7096,9.155166460661647
7097,6.465883999059713
7098,8.399480536305656
7099,6.415142764182907
7100,9.686136806592538
7101,9.131621144082695
7102,6.743476114475951
7103,6.767823528872288
7104,8.906272528931858
7105,7.981156044227354
7106,6.637561928657263
7107,8.79217638069299
7108,8.625900470102765
7109,7.833314525213594
7110,8.837305378781023
7111,9.48484456860086
7112,8.531947241323502
7113,7.9443917936823345
7114,7.925031103603926
7115,7.787799906902437
7116,8.627136150704985
7117,6.457002324808421
7118,6.5996052969562315
7119,6.943356659563365
7120,8.464328260671977
7121,8.067586714981873
7122,6.35208682181411
7123,7.504758774711994
7124,8.457451552953268
7125,8.741853998855838
7126,7.907857583319998
7127,6.955171554824047
7128,9.253748173457753
7129,8.081983918703262
7130,6.289018742726195
7131,6.911268227052938
7132,7.517772166812794
7133,8.115954162240604
7134,9.65556940083667
7135,7.089677164849546
7136,8.607103227329267
7137,6.712866825754716
7138,6.494277176457995
7139,8.875898583688352
7140,9.639715690842728
7141,8.354594960706315
7142,7.610879534216624
7143,6.646750766297439
7144,6.830110164733082
7145,9.723445975430561
7146,7.721134854747701
7147,7.40466320839483
7148,8.170445035159668
7149,6.797391362431015
7150,7.276019327341595
7151,9.180043585408994
7152,6.1986856868902755
7153,7.955976683683855
7154,8.526243458659414
7155,7.482423945398524
7156,8.342396780100229
7157,9.048950709062181
7158,6.615520499672821
7159,9.347141962959293
7160,6.993216577224647
7161,9.294982561960332
7162,9.519843020369601
7163,8.48602830986589
7164,7.858621258054677
7165,8.542998212291442
7166,7.471231942516752
7167,7.069564686299432
7168,9.206187476391863
7169,8.350781948278765
7170,7.490571161865732
7171,6.2091054853394505
7172,6.703684869756195
7173,8.085540825489463
7174,9.082481333265024
7175,8.375763527087333
7176,6.626711875521114
7177,8.381940267530908
7178,6.2246753145421945
7179,7.376936350851353
7180,6.364177334097647
7181,7.941309186587491
7182,7.088494765092395
7183,6.1426517463638906
7184,9.246758371337252
7185,6.876028420020122
7186,6.623173400028111
7187,9.015154640396567
7188,8.354333346631169
7189,6.993687340679067
7190,9.21165262083576
7191,8.608990205539575
7192,8.434843371406199
7193,9.438843287212652
7194,6.392271999299771
7195,9.02936252889038
7196,8.338309521645803
7197,6.0286844642255915
7198,6.179793464333061
7199,8.755524008270989
7200,8.24088098332232
7201,8.712197620122785
7202,8.226376962565856
7203,8.130076847425821
7204,6.596692484310545
7205,9.646159638904988
7206,7.853499954454362
7207,6.446995365673529
7208,8.62586143675634
7209,8.59076464282358
7210,8.780541631607132
7211,6.7713829218316555
7212,7.473713916317374
7213,8.644972244789681
7214,8.164123504247403
7215,7.735470681237106
7216,7.590358557910169
7217,8.387374357989751
7218,6.509644474517488
7219,8.615919110843032
7220,7.592651955518561
7221,7.258657903077477
7222,8.526499866710607
7223,7.913330732015212
7224,9.239533823027937
7225,8.566375456177592
7226,8.339323201633572
7227,6.4415892623695
7228,9.732541670326516
7229,9.695105188477095
7230,7.605011389139028
7231,9.466040267131003
7232,6.519646778304831
7233,7.018098906756778
7234,7.7928749615593516
7235,6.869510419006744
7236,8.654547789382423
7237,7.88887383417964
7238,6.910790588049757
7239,9.621312235254482
7240,6.695571206982018
7241,7.622214255368925
7242,8.482905368907645
7243,7.9585999413930155
7244,6.743872741101761
7245,8.57709158147084
7246,6.659501251379979
7247,6.242227468396279
7248,8.64142863571486
7249,7.44631783083372
7250,8.135429015978318
7251,7.567641831352744
7252,6.55533858452116
7253,6.389257763020246
7254,9.233661775016891
7255,6.871190542491846
7256,8.179670310124283
7257,8.330235346219808
7258,9.307201439361137
7259,7.0149617283519445
7260,7.61545832708925
7261,7.813036737313363
7262,8.06904027612355
7263,7.218434301976307
7264,7.176983542359263
7265,6.986553613875197
7266,6.304953414224983
7267,7.568379442470818
7268,7.9071988305563705
7269,8.106350168639228
7270,8.304325823294011
7271,8.205901248085285
7272,7.131312378231197
7273,8.381467640735945
7274,7.608725497929857
7275,9.051655300632461
7276,6.8140453269514225
7277,8.100427391969069
7278,7.483554181077268
7279,8.541714578776954
7280,7.38578480639837
7281,9.695877769672617
7282,8.431350263603607
7283,7.85973263176391
7284,8.173054918068303
7285,8.879515271062948
7286,6.659136390570114
7287,7.646323266656353
7288,8.219607882203867
7289,8.210895596670285
7290,8.589450184203807
7291,8.814385805278699
7292,8.321328197464705
7293,6.792358315890998
7294,8.71570874538721
7295,6.771553604708461
7296,8.632660775311301
7297,7.320735724332076
7298,6.353009388263956
7299,9.506016420663556
7300,9.449246820382758
7301,6.31062934170262
7302,7.477394229505444
7303,6.89102875884949
7304,7.035979781892445
7305,9.193506862961282
7306,7.420655868095722
7307,8.37545036980098
7308,7.833727377740078
7309,8.34684396795234
7310,9.038460373451997
7311,9.488662628925878
7312,8.608863486747651
7313,8.42927036489342
7314,7.958407934809061
7315,6.423876940497216
7316,8.186474498186495
7317,6.338377857655631
7318,6.702272236708113
7319,7.832399249588967
7320,8.413746502262075
7321,9.493819608396677
7322,8.207955778952062
7323,8.20951671149042
7324,6.8120780929603795
7325,6.871432143918932
7326,7.717807275629926
7327,7.855647461107185
7328,6.448657206249328
7329,7.065384038881554
7330,8.505603721008631
7331,8.379022264026984
7332,7.130331379640816
7333,6.227311430582837
7334,7.308500440697704
7335,6.859901749849677
7336,8.909341987173084
7337,7.964434125205928
7338,6.358056519214631
7339,8.895589967943497
7340,9.038974451447443
7341,9.21126256035368
7342,8.61535766410526
7343,8.713978283722087
7344,7.3059128015273815
7345,6.632088811594738
7346,9.605182781422368
7347,7.944419853168285
7348,8.27824984788239
7349,7.29074625261901
7350,9.543295099058891
7351,6.322349689610633
7352,6.421375832172105
7353,8.373474371116222
7354,8.758889764955665
7355,7.919961944072783
7356,6.887747043832913
7357,7.392998950231593
7358,9.168070289958283
7359,8.556557579986757
7360,9.823401171067374
7361,8.581835681670261
7362,8.193005460705779
7363,7.516512349091436
7364,8.026590222574972
7365,8.414841639628257
7366,6.693256782389253
7367,6.096526320747964
7368,9.575424472118357
7369,7.987100816247414
7370,9.156763145768677
7371,8.601383154385308
7372,8.990417842320142
7373,7.761938995834846
7374,8.181156619820985
7375,9.531343670488742
7376,8.6083729341617
7377,7.152289189689534
7378,9.288035297616327
7379,7.624180092483323
7380,8.619910728384916
7381,6.968271882616287
7382,7.7962090743618395
7383,8.265109822061447
7384,6.9845225971735045
7385,8.53445264267272
7386,7.204293908024045
7387,7.660881230235873
7388,8.596425797706672
7389,9.043209856980596
7390,8.39594967391049
7391,6.948521640664203
7392,7.243048709173067
7393,7.88778205712796
7394,7.970198084780289
7395,8.650245145336944
7396,7.198707202983187
7397,6.445873021957323
7398,7.900889540274501
7399,6.406778964631517
7400,7.33482014576237
7401,9.179082864272186
7402,6.371354608577889
7403,6.997762743592146
7404,7.582247987678072
7405,6.786421252034855
7406,8.336566799639924
7407,6.209781129811122
7408,9.101738665189602
7409,9.131583229694611
7410,7.2422949469198175
7411,6.5011500443427845
7412,9.048400964753418
7413,6.742690314954675
7414,6.237818186874721
7415,9.135900122520704
7416,8.499314158658862
7417,8.434115477406971
7418,6.56972443276613
7419,7.024457075339607
7420,7.841705836926962
7421,9.170258392602829
7422,8.190600380301824
7423,8.361950452188706
7424,8.83492777677056
7425,9.230943137045916
7426,8.066678136255055
7427,8.010315333284016
7428,7.615580747376538
7429,7.961820099940329
7430,8.72815941379408
7431,6.883132263195989
7432,8.92284572264349
7433,9.134115101063156
7434,7.349534873644543
7435,6.322214758603923
7436,7.679225111516938
7437,6.40390903559596
7438,6.4951731762504785
7439,6.627416563071505
7440,7.48421501445071
7441,6.294611591092046
7442,9.088108397495532
7443,7.832918347450895
7444,8.991514854702263
7445,6.691734048337583
7446,7.116801359891212
7447,8.466876389796965
7448,8.491595274198435
7449,8.401678501072475
7450,6.652524917788341
7451,9.137081911420834
7452,8.352737435916543
7453,7.660596149602299
7454,8.674314047986243
7455,7.781656867615369
7456,9.125770324694935
7457,7.1567462072075045
7458,8.564058343029801
7459,8.247538796678937
7460,9.175701220932247
7461,8.651566880066916
7462,7.907905905711034
7463,7.039842349195288
7464,8.441802400932925
7465,9.016457634560977
7466,8.042535913048507
7467,7.76248151578473
7468,6.979013748646047
7469,6.423128206889727
7470,8.464183581551104
7471,9.477991194077505
7472,9.693962285755408
7473,6.831308864910995
7474,9.044932662771986
7475,7.993086155410095
7476,6.457819282084049
7477,6.052912989455904
7478,9.628343353534442
7479,8.314513935809531
7480,8.369703183576206
7481,7.799142880879746
7482,6.600485675298819
7483,6.006934382502648
7484,6.728223668682978
7485,9.300177037776859
7486,9.206116517126695
7487,9.577575449230645
7488,7.193764369851734
7489,6.8341689248342155
7490,8.762558900379727
7491,6.769998446450286
7492,7.780902128684207
7493,7.836623628073658
7494,6.23585696410066
7495,6.965756208319192
7496,7.149045660629341
7497,8.200111822330806
7498,9.018069272461892
7499,7.59775199840806
7500,8.044855118578464
7501,7.512226180132744
7502,8.061672230082381
7503,7.01491819562108
7504,6.415274446932823
7505,8.621177525051344
7506,9.435180279751226
7507,7.7690508895600425
7508,6.915270705603173
7509,7.952042144498386
7510,8.448228918220218
7511,7.70570905877934
7512,7.548910894562036
7513,7.957229554185563
7514,8.371550329033935
7515,7.38838454949441
7516,6.909707239280372
7517,8.30419554426219
7518,6.222934475189344
7519,6.375796498602329
7520,7.864543149848793
7521,6.435809835790946
7522,8.901396232085087
7523,6.600223253761382
7524,7.415468862078218
7525,6.774278142770726
7526,8.843842590626643
7527,7.542806643077408
7528,7.47129866071011
7529,7.956110434057129
7530,6.22796503275626
7531,8.383461508086326
7532,6.771452839690394
7533,8.73495066308093
7534,6.014621214738537
7535,6.615212921911768
7536,8.802615260240866
7537,7.409804693268982
7538,8.78084063910989
7539,7.787927209281736
7540,6.117950764838411
7541,7.521290328157294
7542,6.8497171735217375
7543,6.975555980750808
7544,8.145761504735036
7545,9.328237711991243
7546,6.9729462706064185
7547,7.66078903880765
7548,8.31243439435369
7549,6.640654164805309
7550,7.059749937179644
7551,7.473818879354399
7552,9.228802106620723
7553,6.203486532495784
7554,6.977617526779806
7555,8.914189608767995
7556,9.197879505912342
7557,6.084558886646396
7558,7.256597601050494
7559,8.681823694136474
7560,8.709940820741442
7561,8.882159436077778
7562,7.664633873238367
7563,6.235384877959138
7564,8.366631338175592
7565,9.494081364116367
7566,8.193707959642264
7567,8.278003858608939
7568,7.963751863106243
7569,6.328668165971156
7570,6.124087625453872
7571,6.779576721186074
7572,6.886757741247629
7573,6.784165524328134
7574,6.301123741817866
7575,7.184897497268157
7576,8.634309664288196
7577,9.300015594436433
7578,6.801385175142167
7579,7.770393599908163
7580,6.0656875966217125
7581,8.34137235772091
7582,8.42815282510689
7583,8.612716639425223
7584,9.663534837151674
7585,8.81432538564345
7586,6.511274648681319
7587,7.048352832973398
7588,9.244547324779315
7589,6.514743167064816
7590,6.253258527680918
7591,6.470782092812282
7592,9.271966142180817
7593,7.42752169421624
7594,6.84789488949416
7595,6.967157652039118
7596,8.09769408761636
7597,7.4848637958615765
7598,7.167561652080461
7599,6.242348090789543
7600,8.343501750660131
7601,8.62467432028027
7602,7.026773553526692
7603,8.42731963159373
7604,7.678427071088067
7605,9.541253150552613
7606,8.735366341810424
7607,8.55311546847386
7608,8.74716690323773
7609,8.444794616795118
7610,9.676501109870975
7611,7.560932759899361
7612,7.284229476083445
7613,6.512677566512805
7614,8.094405886371678
7615,6.363376798882294
7616,7.881219256358978
7617,6.790591035832851
7618,6.2458971385221815
7619,6.430130063786868
7620,8.979410118697963
7621,9.064730829301261
7622,7.743240482018686
7623,6.9571883348080075
7624,8.250914322381496
7625,8.87135655232196
7626,6.738217964148401
7627,6.422128868544121
7628,7.482279593237043
7629,8.54068012486903
7630,7.248463134722573
7631,8.252064571042999
7632,6.158689718234005
7633,6.901970583847144
7634,6.494589648842755
7635,6.533041015131058
7636,8.837081757012118
7637,6.1812988530340185
7638,9.584674680813327
7639,6.773973791617462
7640,9.570462636881544
7641,8.461553186535127
7642,8.368457157915124
7643,7.95577534948548
7644,8.134646431779835
7645,6.764202509988371
7646,8.618032255746419
7647,7.649847350735731
7648,6.503418874183933
7649,6.705890502767389
7650,9.256437897868068
7651,6.662105572963701
7652,6.914236805802971
7653,6.583563542847433
7654,6.407507385335053
7655,8.408621236497911
7656,8.16218446899154
7657,7.445854737939993
7658,8.050407371001684
7659,9.562857356576378
7660,8.517594446531081
7661,7.748526207311122
7662,7.96371946607019
7663,6.57789930637156
7664,8.462165969339413
7665,6.20478986278018
7666,6.926547674876652
7667,9.130223623776464
7668,8.375761507710397
7669,9.652598823959561
7670,9.465510537384791
7671,8.364252864445717
7672,9.644270536889632
7673,6.262512594142885
7674,8.555276894002095
7675,9.348066050955623
7676,6.5294146504596
7677,9.360216091412717
7678,9.137818711668343
7679,8.802959356913092
7680,9.414896907946265
7681,7.214330358101934
7682,7.981564670252275
7683,6.770595202466622
7684,6.844367407887501
7685,8.748289366228995
7686,8.335416899120016
7687,7.097260737816177
7688,9.401186260535432
7689,6.772016217889108
7690,7.820721972225503
7691,8.151079443392536
7692,6.509779623791026
7693,8.701581115047878
7694,7.889115379533133
7695,8.419843350386127
7696,8.219999723725754
7697,8.863227040396232
7698,6.888557411070623
7699,6.735627737621206
7700,8.145807566522747
7701,8.953953988337881
7702,7.681043136864304
7703,8.167647361765356
7704,8.033928110774257
7705,6.642495960380684
7706,7.38084649656442
7707,7.700625037765399
7708,8.275665226214239
7709,6.194840892863053
7710,8.379360156308971
7711,7.833904052286761
7712,9.750105271608628
7713,6.315778750311932
7714,8.519293797577129
7715,6.705982630229892
7716,9.136479939950942
7717,8.4349606170463
7718,7.937810578038362
7719,6.587064320429517
7720,6.55306233498036
7721,6.182645584293532
7722,9.65577019539528
7723,9.088384771091771
7724,9.691862720435957
7725,7.695051821635506
7726,7.258169149292154
7727,7.582770483481247
7728,7.902610835308704
7729,8.090904459440504
7730,7.938421179337536
7731,9.348958053789351
7732,7.438599656200357
7733,7.603419726454655
7734,8.421613942694552
7735,8.93788433267379
7736,8.07622659212405
7737,6.790645653610953
7738,8.800925579838678
7739,7.774938684635951
7740,8.304057707665462
7741,6.7436772312985305
7742,6.77690094970266
7743,9.12120431143762
7744,8.303312314435095
7745,6.791638902406318
7746,6.486397771331809
7747,7.3704101206149994
7748,6.761522212695105
7749,9.293566527344192
7750,6.1305263352539265
7751,6.749448533879686
7752,7.112040028288907
7753,9.186099574449004
7754,6.256863956765306
7755,9.163858563682684
7756,6.328724967810153
7757,7.517440355079098
7758,7.936327311457464
7759,7.396359649474856
7760,8.250229079398297
7761,7.417452568938186
7762,7.701351527569351
7763,7.838791972171322
7764,9.32684938173584
7765,7.891146984190794
7766,6.823827095740531
7767,6.524473559892609
7768,6.120415177185327
7769,6.63492959316521
7770,6.236837922219884
7771,5.989813616891352
7772,6.467520862480291
7773,7.513007874189471
7774,6.616621094715759
7775,6.7574198869826105
7776,8.827661369003032
7777,9.459940781577325
7778,6.562196257932732
7779,6.543453254400317
7780,8.361343172386926
7781,6.6288276820531955
7782,7.458352395804068
7783,8.956669469700012
7784,8.539945755106235
7785,8.280488690565523
7786,9.094070168371708
7787,7.684087249592713
7788,9.288875362492284
7789,7.181458506318775
7790,8.066738732810624
7791,8.2007493804462
7792,6.58712512820291
7793,7.596920455902341
7794,8.281198200471058
7795,6.492306381775514
7796,8.456057860701073
7797,8.587366929182016
7798,8.311610462447417
7799,9.015439084270813
7800,7.536244763436161
7801,8.559853907920258
7802,8.62382497070902
7803,6.364408719282022
7804,6.898207758644618
7805,6.4423146946516825
7806,6.633931131914631
7807,7.125667299710056
7808,6.440088386740577
7809,6.550843943562143
7810,7.828127100424361
7811,6.498888020497233
7812,8.881553917099485
7813,7.0599330684257335
7814,8.453026403589783
7815,8.401236792602562
7816,8.511897905997383
7817,8.833748686907846
7818,9.378844705813577
7819,8.528456892010993
7820,9.126184354410277
7821,7.8901884467478975
7822,8.478793052724203
7823,6.72319547779449
7824,7.322988302345494
7825,8.4057266194714
7826,9.176890861449749
7827,6.877223523279453
7828,9.023311672283517
7829,6.324380770981448
7830,7.37844452398574
7831,6.436719433482175
7832,9.671397972132313
7833,9.004660326769471
7834,6.64395949758107
7835,7.517179643259021
7836,6.7534391906096465
7837,6.52198413355078
7838,7.631004407455492
7839,6.623036580013712
7840,7.195036201075328
7841,9.19090052762789
7842,8.223740042782191
7843,7.641232825473687
7844,6.367749513307877
7845,9.56763926977325
7846,8.639876145627952
7847,6.577645575351086
7848,6.425035078967119
7849,7.806875581371146
7850,6.504312794876294
7851,7.469936640252524
7852,8.792365228067338
7853,6.963635596151761
7854,8.299584199714591
7855,9.123247175669286
7856,6.658990585706473
7857,8.398895503402365
7858,9.190915861295379
7859,7.786939596149047
7860,6.92000447469267
7861,8.88330967456785
7862,8.45441252001043
7863,8.562870544010087
7864,9.400847123863528
7865,9.060984456217682
7866,6.641115801715151
7867,6.26814584136652
7868,7.987693256419194
7869,7.499035215039538
7870,6.041752325298976
7871,8.913156620631897
7872,6.439976755744597
7873,6.695499335442557
7874,8.886492245443183
7875,7.204049396036584
7876,6.944137598064479
7877,7.810224473435113
7878,8.657106687863532
7879,6.267059492580125
7880,6.9959330709364
7881,7.800066733298727
7882,7.828685373598277
7883,8.331360194226997
7884,8.914992017697012
7885,6.484378337072196
7886,6.337970144755608
7887,6.254000829152192
7888,7.881523355422473
7889,7.469569751323334
7890,8.622480272903143
7891,7.422721796392302
7892,6.891144701372382
7893,8.505336887717087
7894,9.517929078949773
7895,6.393777058473328
7896,6.979152097803641
7897,8.489305443747392
7898,7.011413820220434
7899,8.89066969591854
7900,7.2382432977445275
7901,9.199924852779477
7902,7.739700045722406
7903,7.69204463854693
7904,6.768868194898431
7905,8.796811808266146
7906,7.952788050539949
7907,8.475822809638904
7908,6.773291514487896
7909,8.343369624182532
7910,8.65053987639206
7911,8.76122399214093
7912,8.40690639191241
7913,8.690969113261927
7914,6.469188788975671
7915,6.724897158508326
7916,6.648961466257063
7917,6.879553528880583
7918,6.9691450698916375
7919,6.902651372969831
7920,7.803760113694374
7921,9.406084090883366
7922,9.63654375725277
7923,7.426110503443142
7924,8.638928504009971
7925,9.131092428465495
7926,7.8283644870271525
7927,8.946848296150481
7928,6.388848352475758
7929,7.020226733899344
7930,6.970199182458592
7931,8.743089289056831
7932,8.990429825822481
7933,7.965833272037861
7934,6.641991261043433
7935,6.462999702638283
7936,8.410811907811674
7937,7.434989724399792
7938,7.830341245101494
7939,8.46255382395058
7940,7.467596350672916
7941,8.691759143161887
7942,6.973341103675314
7943,9.397650115759111
7944,6.88143539989782
7945,6.778545999747041
7946,7.962599016457233
7947,9.753527710308209
7948,7.03674385119431
7949,8.311967078531213
7950,8.793144201850959
7951,6.749065734498858
7952,8.5100484279705
7953,9.486831622841736
7954,8.752403329060037
7955,5.974862605013361
7956,7.0790502692006525
7957,6.530483021483557
7958,8.331600508682111
7959,6.558427513343384
7960,7.782690109380763
7961,7.845358161798434
7962,9.071940881957984
7963,6.262031503861335
7964,7.692321142514749
7965,7.615986220752984
7966,9.086180895882991
7967,9.253007272451374
7968,8.387449177599713
7969,8.34191649686574
7970,8.310665987917055
7971,7.166434109076461
7972,7.235847035441164
7973,7.693960122975144
7974,8.451716486828197
7975,7.460389852026096
7976,6.030229689099244
7977,7.922415007903168
7978,8.657035776522516
7979,8.198565005185182
7980,8.511020003206959
7981,7.894807982269415
7982,7.70589568778396
7983,6.916905287317464
7984,9.68652077211704
7985,7.556134653485596
7986,6.427358908534595
7987,8.25866165285923
7988,7.049264916432269
7989,8.196177734445307
7990,8.8887356196367
7991,6.6615790685685505
7992,9.26583552348948
7993,5.927930701595684
7994,8.253421308161926
7995,6.587607436154773
7996,8.168334003434277
7997,6.954211086205784
7998,6.553559385467731
7999,6.713742282828342
8000,8.982085291478812
8001,6.506413939300701
8002,7.981300019819013
8003,8.420574840271216
8004,7.470230024093801
8005,7.07391542410323
8006,7.07006788885789
8007,8.5529114798051
8008,6.328745854165591
8009,6.5646544627041
8010,7.7191379683737615
8011,6.519334698084048
8012,6.864130541256226
8013,7.374495031085023
8014,8.278985580469046
8015,8.508607664740046
8016,6.58540166127564
8017,6.663495227947534
8018,7.788762158426401
8019,8.334536905914506
8020,9.065663234361534
8021,6.533895249413869
8022,6.609645645509471
8023,9.140602637004584
8024,9.449799085932138
8025,8.068103648800909
8026,9.542599212232782
8027,6.356342090034293
8028,7.929266625190975
8029,9.403239596458876
8030,7.302395593850147
8031,6.298584386658014
8032,8.401871519349406
8033,6.299945454628887
8034,6.320543434855721
8035,6.800681436992328
8036,8.592650741839966
8037,6.228637596953726
8038,8.460644981067874
8039,8.154942441397093
8040,9.014480753732126
8041,6.464810193237122
8042,6.233736796673581
8043,7.087027064233396
8044,6.462405201530609
8045,8.191603178622929
8046,8.422915607010665
8047,7.805793922073903
8048,8.39599132840659
8049,6.871376353585988
8050,7.7889332549833155
8051,7.787855957671946
8052,7.851292199660353
8053,8.93319795795061
8054,8.007732010001371
8055,6.3833066346160665
8056,6.628983629973128
8057,8.19935289017791
8058,7.410198666640239
8059,8.541376331080034
8060,6.270754282947767
8061,8.993348782552554
8062,6.889857278730631
8063,8.162477299976647
8064,6.407846915074081
8065,7.307770911146564
8066,9.499293872699395
8067,6.714186407461286
8068,7.393205999749489
8069,7.674504725982602
8070,6.9624013147546036
8071,8.20331056139413
8072,6.636665550985548
8073,8.411022483577097
8074,8.619321394866153
8075,7.948593802460222
8076,8.955473646698383
8077,5.923702665265068
8078,8.175717588312766
8079,7.616021717509561
8080,7.609637896919973
8081,8.411362741873335
8082,6.761075942682581
8083,7.745158492112985
8084,6.5928146602416975
8085,8.632290202800297
8086,9.334263144678768
8087,8.443032098914408
8088,9.249200911248757
8089,8.441534828985688
8090,8.44396372698037
8091,6.551597926069276
8092,7.389754683215603
8093,7.679902387729727
8094,7.210041914503279
8095,6.3583867352300745
8096,6.6729083395851525
8097,7.742012915347986
8098,7.718826871608851
8099,6.840005481744373
8100,7.454875981404525
8101,7.444219881013751
8102,6.97785512745025
8103,8.063285496213936
8104,6.4418552066194055
8105,7.352577846179778
8106,8.699744600559622
8107,7.98862989878598
8108,7.052931365308011
8109,6.01008426815151
8110,8.427452281349971
8111,7.100497657260471
8112,8.26032061076764
8113,7.560881431243947
8114,8.809316188888722
8115,8.390663006897727
8116,7.132605989382603
8117,8.26450746369222
8118,8.9113856217082
8119,8.790880032242798
8120,7.095189938194013
8121,9.344276988671895
8122,7.53724308162418
8123,6.697887227817539
8124,8.868185570856886
8125,8.577249764512201
8126,9.181075810302023
8127,9.240862160936423
8128,7.448039861525211
8129,6.896828636943792
8130,6.262930030488416
8131,8.542639633109598
8132,6.4762356022936505
8133,7.439926079119311
8134,8.909367238046006
8135,7.9639114503905235
8136,7.340972559165799
8137,8.422903617255388
8138,7.751768596561694
8139,8.978893144114515
8140,9.73718570884386
8141,9.805379856995152
8142,7.743694031006255
8143,7.618332380610054
8144,7.590273936658582
8145,6.9354272036989695
8146,6.333840172287535
8147,8.253343383935329
8148,7.59851549359878
8149,8.161515023010374
8150,9.347505171975161
8151,8.603695798527337
8152,9.767718637172646
8153,7.982377082509146
8154,7.471154336489296
8155,7.5548252279999994
8156,8.631490868873957
8157,8.688777124030938
8158,6.232261696211814
8159,5.8532640758231365
8160,6.093445633592019
8161,7.961477181223887
8162,8.112672469511761
8163,6.647253431712306
8164,8.161367419573692
8165,7.035337243651419
8166,7.892395800867332
8167,7.55604630665183
8168,8.497892652323639
8169,6.672211674788901
8170,7.7846307674082365
8171,7.220505569587418
8172,6.691753926542894
8173,8.365502863726956
8174,8.833155724864566
8175,6.351080361649786
8176,8.50222891066521
8177,8.070546075721802
8178,8.789600724496095
8179,8.01570099213778
8180,8.858888200747344
8181,8.465820839020552
8182,9.06801266095848
8183,8.62970945479383
8184,6.67025800966565
8185,8.214301843484925
8186,8.672860018698362
8187,8.089120078046118
8188,7.834998076222499
8189,9.697854897019798
8190,6.847062091629476
8191,7.99572960664661
8192,7.693301628472482
8193,7.527108622878316
8194,8.758391546623793
8195,6.8027943185956055
8196,8.254741904696864
8197,8.204751482192755
8198,9.700296044024675
8199,8.307830136631464
8200,7.727785210785533
8201,7.587449668703198
8202,6.872278940786888
8203,7.905559940825137
8204,6.404811005490187
8205,7.4011805372134685
8206,7.91593747027335
8207,8.557311285611345
8208,7.2843776458887
8209,8.093874814341474
8210,6.250835440824031
8211,6.916215521647499
8212,8.239800010245064
8213,6.719470601027018
8214,6.613851722291833
8215,7.947780704884863
8216,9.215615184548604
8217,6.726686238761307
8218,8.496074238434193
8219,7.805141209405473
8220,7.815618311748782
8221,8.045584621831159
8222,9.247518534912192
8223,8.45851535638277
8224,8.273808874106853
8225,7.174202828474642
8226,6.859221259708052
8227,7.247022880430129
8228,6.261995804979732
8229,7.5101813156580635
8230,6.6878701002773475
8231,8.669198421543138
8232,6.914757283043888
